ID,duration,wav,start,stop,spk_id
id10002--VMaXdHLz5Bk--00005_0.0_3.0,6.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/VMaXdHLz5Bk/00005.wav,0,48000,id10002
id10002--VMaXdHLz5Bk--00005_3.0_6.0,6.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/VMaXdHLz5Bk/00005.wav,48000,96000,id10002
id10003--yzIXg93UOIM--00004_0.0_3.0,7.9200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/yzIXg93UOIM/00004.wav,0,48000,id10003
id10003--yzIXg93UOIM--00004_3.0_6.0,7.9200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/yzIXg93UOIM/00004.wav,48000,96000,id10003
id10006--0otHlFztX8I--00014_0.0_3.0,8.7600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00014.wav,0,48000,id10006
id10006--0otHlFztX8I--00014_3.0_6.0,8.7600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00014.wav,48000,96000,id10006
id10007--IWAkF5uWjis--00005_0.0_3.0,5.4800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/IWAkF5uWjis/00005.wav,0,48000,id10007
id10009--FOFbkVlz-wQ--00002_0.0_3.0,10.6400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/FOFbkVlz-wQ/00002.wav,0,48000,id10009
id10009--FOFbkVlz-wQ--00002_3.0_6.0,10.6400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/FOFbkVlz-wQ/00002.wav,48000,96000,id10009
id10009--FOFbkVlz-wQ--00002_6.0_9.0,10.6400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/FOFbkVlz-wQ/00002.wav,96000,144000,id10009
id10003--BQxxhq4539A--00012_0.0_3.0,4.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/BQxxhq4539A/00012.wav,0,48000,id10003
id10003--BQxxhq4539A--00017_0.0_3.0,5.7200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/BQxxhq4539A/00017.wav,0,48000,id10003
